X_D(mm)	Y_D(mm)	Z_D(mm)	X_Err(mm)	Y_Err(mm)	Z_Err(mm)	X_R(mm)	Y_R(mm)	Z_R(mm)
4.188483977	0	644.9561367	-9.01152	6	8.55614	13.2	-6	636.4
-4.188483977	0	644.9561367	-10.8885	5.3	8.95614	6.7	-5.3	636
-12.55810391	0	644.6053457	-14.3581	0.9	8.50535	1.8	-0.9	636.1
-20.90569265	0	643.9043791	-11.3057	1.5	6.40438	-9.6	-1.5	637.5
-29.21660571	0	642.8544666	-12.3166	4.4	6.95447	-16.9	-4.4	635.9
-37.47626292	0	641.4574501	-8.27626	-0.9	5.25745	-29.2	0.9	636.2
-45.67017402	0	639.7157806	-9.57017	4.7	5.71578	-36.1	-4.7	634
-53.78396412	0	637.6325134	-11.584	8	5.53251	-42.2	-8	632.1
-61.80339887	0	635.2113033	-12.8034	5.2	3.5113	-49	-5.2	631.7
-69.71440946	0	632.4563979	-12.7144	1.7	2.0564	-57	-1.7	630.4
-77.50311729	0	629.3726303	-9.10312	5.5	3.97263	-68.4	-5.5	625.4
-85.15585831	0	625.9654105	-6.85586	4.9	4.76541	-78.3	-4.9	621.2
-92.65920702	0	622.2407158	-8.95921	2.6	1.74072	-83.7	-2.6	620.5
-100	0	618.2050808	-11.6	5.3	0.905081	-88.4	-5.3	617.3
-107.165359	0	613.8655851	-3.96536	5.4	4.26559	-103.2	-5.4	609.6
-114.1427135	0	609.2298418	-9.94271	3.4	-0.470158	-104.2	-3.4	609.7
-120.919823	0	604.3059836	-11.5198	2.3	-2.89402	-109.4	-2.3	607.2
-127.4847979	0	599.1026486	-7.7848	-0.7	-2.69735	-119.7	0.7	601.8
-133.8261213	0	593.6289651	-3.72612	1.9	1.32897	-130.1	-1.9	592.3
-139.9326681	0	587.8945359	-7.53267	-3.1	-4.10546	-132.4	3.1	592
-145.7937255	0	581.9094212	-10.6937	-1.5	-6.79058	-135.1	1.5	588.7
-151.3990111	0	575.6841208	-11.099	1.4	-6.81588	-140.3	-1.4	582.5
-156.7386915	0	569.2295561	-6.93869	2.9	-4.87044	-149.8	-2.9	574.1
-161.8033989	0	562.5570505	-5.5034	-3.4	-6.44295	-156.3	3.4	569
-166.5842481	0	555.6783098	-6.58425	-7.6	-8.62169	-160	7.6	564.3
-171.072852	0	548.6054019	-3.07285	-4.1	-5.1946	-168	4.1	553.8
-175.261336	0	541.3507348	-1.46134	2.2	-1.74927	-173.8	-2.2	543.1
-179.142352	0	533.9270358	-4.44235	1.6	-8.17296	-174.7	-1.6	542.1
-182.7090915	0	526.3473286	-3.60909	0.3	-10.3527	-179.1	-0.3	536.7
-185.9552972	0	518.6249105	-3.7553	0.5	-9.27509	-182.2	-0.5	527.9
-188.875274	0	510.7733293	-1.87527	-8	-10.5267	-187	8	521.3
-191.4638995	0	502.8063594	0.9361	-8.1	-8.59364	-192.4	8.1	511.4
-193.7166322	0	494.7379774	-0.416632	1	-4.96202	-193.3	-1	499.7
-195.6295201	0	486.5823382	-1.22952	-4.3	-11.3177	-194.4	4.3	497.9
-197.1992074	0	478.3537493	-2.59921	-7.6	-15.5463	-194.6	7.6	493.9
-198.4229403	0	470.0666467	-2.02294	-4.7	-12.6334	-196.4	4.7	482.7
-199.2985718	0	461.7355687	-0.798572	0.1	-13.6644	-198.5	-0.1	475.4
-199.824566	0	453.3751307	1.97543	-2.5	-12.4249	-201.8	2.5	465.8
-200	0	445	2.3	-2.8	-12.1	-202.3	2.8	457.1
-199.824566	0	436.6248693	5.17543	-11.1	-13.0751	-205	11.1	449.7
-199.2985718	0	428.2644313	4.40143	-8.8	-12.5356	-203.7	8.8	440.8
-198.4229403	0	419.9333533	4.77706	-6.9	-10.5666	-203.2	6.9	430.5
-197.1992074	0	411.6462507	3.90079	-1.6	-11.6537	-201.1	1.6	423.3
-195.6295201	0	403.4176618	4.37048	-1.7	-13.3823	-200	1.7	416.8
-193.7166322	0	395.2620226	6.78337	-6.2	-14.938	-200.5	6.2	410.2
-191.4638995	0	387.1936406	6.6361	-2.5	-13.8064	-198.1	2.5	401
-188.875274	0	379.2266707	3.52473	-3.8	-1.17333	-192.4	3.8	380.4
-185.9552972	0	371.3750895	4.9447	-5.5	-6.52491	-190.9	5.5	377.9
-182.7090915	0	363.6526714	7.69091	-4.9	-12.8473	-190.4	4.9	376.5
-179.142352	0	356.0729642	8.85765	-7.6	-13.527	-188	7.6	369.6
-175.261336	0	348.6492652	10.4387	-8.5	-14.0507	-185.7	8.5	362.7
-171.072852	0	341.3945981	9.82715	-6.8	-13.1054	-180.9	6.8	354.5
-166.5842481	0	334.3216902	11.0158	-5.2	-13.4783	-177.6	5.2	347.8
-161.8033989	0	327.4429495	8.6966	-5.1	-11.9571	-170.5	5.1	339.4
-156.7386915	0	320.7704439	10.8613	-4.5	-13.8296	-167.6	4.5	334.6
-151.3990111	0	314.3158792	12.401	-4.5	-14.2841	-163.8	4.5	328.6
-145.7937255	0	308.0905788	11.3063	-3.8	-13.0094	-157.1	3.8	321.1
-139.9326681	0	302.1054641	11.5673	-4.2	-13.0945	-151.5	4.2	315.2
-133.8261213	0	296.3710349	11.6739	-4	-12.729	-145.5	4	309.1
-127.4847979	0	290.8973514	6.4152	-2.1	-8.20265	-133.9	2.1	299.1
-120.919823	0	285.6940164	13.0802	-3.9	-13.206	-134	3.9	298.9
-114.1427135	0	280.7701582	18.1573	-7.1	-15.6298	-132.3	7.1	296.4
-107.165359	0	276.1344149	15.3346	-3.5	-14.2656	-122.5	3.5	290.4
-100	0	271.7949192	13.5	-1.7	-12.6051	-113.5	1.7	284.4
-92.65920702	0	267.7592842	14.2408	-1.2	-12.4407	-106.9	1.2	280.2
-85.15585831	0	264.0345895	13.0441	-1.8	-11.3654	-98.2	1.8	275.4
-77.50311729	0	260.6273697	12.8969	-0.1	-11.0726	-90.4	0.1	271.7
-69.71440946	0	257.5436021	14.1856	-0.1	-11.3564	-83.9	0.1	268.9
-61.80339887	0	254.7886967	13.9966	-6.9	-8.3113	-75.8	6.9	263.1
-53.78396412	0	252.3674866	14.916	-6.3	-9.33251	-68.7	6.3	261.7
-45.67017402	0	250.2842194	14.1298	-5	-8.61578	-59.8	5	258.9
-37.47626292	0	248.5425499	15.8237	-1.5	-9.55745	-53.3	1.5	258.1
-29.21660571	0	247.1455334	14.6834	-10.6	-7.15447	-43.9	10.6	254.3
-20.90569265	0	246.0956209	13.5943	-6.6	-6.70438	-34.5	6.6	252.8
-12.55810391	0	245.3946543	14.1419	-8.5	-6.00535	-26.7	8.5	251.4
-4.188483977	0	245.0438633	11.2115	-3.1	-7.15614	-15.4	3.1	252.2
4.188483977	0	245.0438633	9.18848	-2.2	-6.45614	-5	2.2	251.5
12.55810391	0	245.3946543	11.4581	-2.7	-6.80535	1.1	2.7	252.2
20.90569265	0	246.0956209	14.3057	-2.9	-5.70438	6.6	2.9	251.8
29.21660571	0	247.1455334	14.4166	-1.8	-5.35447	14.8	1.8	252.5
37.47626292	0	248.5425499	14.5763	-6	-3.15745	22.9	6	251.7
45.67017402	0	250.2842194	9.47017	-7.3	-3.11578	36.2	7.3	253.4
53.78396412	0	252.3674866	10.584	-5.1	-3.53251	43.2	5.1	255.9
61.80339887	0	254.7886967	10.2034	-7	-1.9113	51.6	7	256.7
69.71440946	0	257.5436021	12.1144	-4.4	-2.2564	57.6	4.4	259.8
77.50311729	0	260.6273697	11.8031	-0.3	-2.47263	65.7	0.3	263.1
85.15585831	0	264.0345895	6.15586	-0.7	-3.46541	79	0.7	267.5
92.65920702	0	267.7592842	11.5592	0.2	-1.34072	81.1	-0.2	269.1
100	0	271.7949192	13.8	-1.4	0.894919	86.2	1.4	270.9
107.165359	0	276.1344149	11.1654	-7.1	2.03441	96	7.1	274.1
114.1427135	0	280.7701582	11.1427	2.5	-0.0298418	103	-2.5	280.8
120.919823	0	285.6940164	11.2198	1.9	1.19402	109.7	-1.9	284.5
127.4847979	0	290.8973514	4.7848	-1.3	-2.10265	122.7	1.3	293
133.8261213	0	296.3710349	11.0261	3.2	2.17103	122.8	-3.2	294.2
139.9326681	0	302.1054641	13.0327	1.6	5.80546	126.9	-1.6	296.3
145.7937255	0	308.0905788	11.8937	-2.2	6.69058	133.9	2.2	301.4
151.3990111	0	314.3158792	8.49901	-3	4.91588	142.9	3	309.4
156.7386915	0	320.7704439	8.33869	-3.9	6.77044	148.4	3.9	314
161.8033989	0	327.4429495	7.5034	-1.7	6.54295	154.3	1.7	320.9
166.5842481	0	334.3216902	5.98425	-2.3	6.72169	160.6	2.3	327.6
171.072852	0	341.3945981	6.67285	-1.8	7.7946	164.4	1.8	333.6
175.261336	0	348.6492652	4.26134	-0.5	5.84927	171	0.5	342.8
179.142352	0	356.0729642	5.34235	-0.7	8.37296	173.8	0.7	347.7
182.7090915	0	363.6526714	5.20909	0.6	8.15267	177.5	-0.6	355.5
185.9552972	0	371.3750895	5.1553	1.7	8.97509	180.8	-1.7	362.4
188.875274	0	379.2266707	4.37527	-1.8	10.6267	184.5	1.8	368.6
191.4638995	0	387.1936406	4.3639	3.7	8.99364	187.1	-3.7	378.2
193.7166322	0	395.2620226	2.41663	-2.8	10.962	191.3	2.8	384.3
195.6295201	0	403.4176618	2.72952	2.8	11.1177	192.9	-2.8	392.3
197.1992074	0	411.6462507	0.199207	-4	10.9463	197	4	400.7
198.4229403	0	419.9333533	1.52294	1.5	11.5334	196.9	-1.5	408.4
199.2985718	0	428.2644313	-1.20143	-6.8	11.0644	200.5	6.8	417.2
199.824566	0	436.6248693	-0.375434	-2.1	11.0249	200.2	2.1	425.6
200	0	445	-0.8	0.5	12.7	200.8	-0.5	432.3
200	0	445	-1.4	-0.9	3.1	201.4	0.9	441.9
200	0	445	-0.5	4	-3.4	200.5	-4	448.4
200	0	445	-2.2	-0.7	-3.8	202.2	0.7	448.8
200	0	445	-2.2	-0.7	-3.8	202.2	0.7	448.8
200	0	445	-2	-0.1	-3.6	202	0.1	448.6
200	0	445	-2	-0.1	-3.6	202	0.1	448.6
200	0	445	-0.1	5	-3.4	200.1	-5	448.4
196	0	445	-6.2	-0.7	-3.8	202.2	0.7	448.8
192	0	445	-8.3	4.3	-4	200.3	-4.3	449
188	0	445	-9.9	-3.7	-4.3	197.9	3.7	449.3
184	0	445	-5.3	3.1	-3.8	189.3	-3.1	448.8
180	0	445	-7.8	0.7	-3.6	187.8	-0.7	448.6
176	0	445	-9.9	-0.5	-4.2	185.9	0.5	449.2
172	0	445	-9	-1.2	-3.5	181	1.2	448.5
168	0	445	-8.4	-0.5	-3.7	176.4	0.5	448.7
164	0	445	-6.7	3.2	-3	170.7	-3.2	448
160	0	445	-7.5	-3.6	-3.2	167.5	3.6	448.2
156	0	445	-7.9	3.8	-2.9	163.9	-3.8	447.9
152	0	445	-8.9	-2.2	-3	160.9	2.2	448
148	0	445	-8.1	0.8	-3.5	156.1	-0.8	448.5
144	0	445	-6.4	4.2	-3.3	150.4	-4.2	448.3
140	0	445	-7.4	-0.1	-3.1	147.4	0.1	448.1
136	0	445	-7.4	4	-3	143.4	-4	448
132	0	445	-8.1	4.4	-3	140.1	-4.4	448
128	0	445	-9.1	0.5	-1.9	137.1	-0.5	446.9
124	0	445	-7.4	0.6	-2.9	131.4	-0.6	447.9
120	0	445	-8	4.7	-2.7	128	-4.7	447.7
116	0	445	-9.1	4.9	-2.7	125.1	-4.9	447.7
112	0	445	-6.1	4.8	-2.7	118.1	-4.8	447.7
108	0	445	-9.4	1.3	-2.4	117.4	-1.3	447.4
104	0	445	-9	1.4	-2.3	113	-1.4	447.3
100	0	445	-7.4	1.6	-2.3	107.4	-1.6	447.3
96	0	445	-7.8	3.5	-1.7	103.8	-3.5	446.7
92	0	445	-6.5	1.9	-2.3	98.5	-1.9	447.3
88	0	445	-7.9	-2.6	-1.8	95.9	2.6	446.8
84	0	445	-7.6	4	-2.7	91.6	-4	447.7
80	0	445	-7.7	2.3	-1.7	87.7	-2.3	446.7
76	0	445	-7.5	2.1	-1.8	83.5	-2.1	446.8
72	0	445	-6.8	-3.1	-1.4	78.8	3.1	446.4
68	0	445	-8.6	-3.1	-1.4	76.6	3.1	446.4
64	0	445	-7.8	2.6	-1.2	71.8	-2.6	446.2
60	0	445	-8.5	-2.4	-1.3	68.5	2.4	446.3
56	0	445	-7.2	-3.5	-1.5	63.2	3.5	446.5
52	0	445	-7	-1	-0.7	59	1	445.7
48	0	445	-7.2	2.5	-0.8	55.2	-2.5	445.8
44	0	445	-3.9	1.8	-0.6	47.9	-1.8	445.6
40	0	445	-5.7	1.8	-0.6	45.7	-1.8	445.6
36	0	445	-6.4	1.6	-0.6	42.4	-1.6	445.6
32	0	445	-6.6	2.4	-0.8	38.6	-2.4	445.8
28	0	445	-7.3	2.3	-0.8	35.3	-2.3	445.8
24	0	445	-7.8	2.6	-1	31.8	-2.6	446
20	0	445	-6.2	-2.6	-1.2	26.2	2.6	446.2
16	0	445	-7.1	1.6	-0.4	23.1	-1.6	445.4
12	0	445	-7.8	1.4	-0.4	19.8	-1.4	445.4
8	0	445	-5.1	0.1	0	13.1	-0.1	445
4	0	445	-7.3	-3.2	-0.7	11.3	3.2	445.7
0	0	445	-7.5	-1.5	0.4	7.5	1.5	444.6
0	0	445	0.2	-2.4	0.5	-0.2	2.4	444.5
0	0	445	0.2	-2.4	0.5	-0.2	2.4	444.5
0	0	445	0.2	-2.4	0.5	-0.2	2.4	444.5
0	0	445	0.2	-2.4	0.5	-0.2	2.4	444.5
4	0	445	4.2	-2.4	0.5	-0.2	2.4	444.5
8	0	445	6.9	1	0	1.1	-1	445
12	0	445	4.4	-0.7	0.1	7.6	0.7	444.9
16	0	445	6.1	1.5	0	9.9	-1.5	445
20	0	445	7.9	1.6	0	12.1	-1.6	445
24	0	445	7	4.8	0	17	-4.8	445
28	0	445	8.1	2	0	19.9	-2	445
32	0	445	9	2.4	-0.6	23	-2.4	445.6
36	0	445	8.5	2.5	-0.2	27.5	-2.5	445.2
40	0	445	8.2	2.4	-0.6	31.8	-2.4	445.6
44	0	445	6.5	2.3	-0.7	37.5	-2.3	445.7
48	0	445	7.2	6.3	-1.7	40.8	-6.3	446.7
52	0	445	6.7	8.1	-0.8	45.3	-8.1	445.8
56	0	445	8.1	2.3	-0.7	47.9	-2.3	445.7
60	0	445	7.6	-0.3	-0.1	52.4	0.3	445.1
64	0	445	7.1	2.6	-1.3	56.9	-2.6	446.3
68	0	445	4.5	2.6	-1.3	63.5	-2.6	446.3
72	0	445	6.5	5.3	-1.1	65.5	-5.3	446.1
76	0	445	6.4	2.6	-1.1	69.6	-2.6	446.1
80	0	445	7	3.4	-1.3	73	-3.4	446.3
84	0	445	4.7	8.7	-1.2	79.3	-8.7	446.2
88	0	445	5.9	4.8	-1.1	82.1	-4.8	446.1
92	0	445	6.5	6.6	-1.4	85.5	-6.6	446.4
96	0	445	7.2	6.4	-1.4	88.8	-6.4	446.4
100	0	445	7.5	7.3	-2.2	92.5	-7.3	447.2
104	0	445	8.8	1.9	-2.3	95.2	-1.9	447.3
108	0	445	7.2	0.9	-1.8	100.8	-0.9	446.8
112	0	445	6.5	4.6	-2.3	105.5	-4.6	447.3
116	0	445	5.6	1.9	-2	110.4	-1.9	447
120	0	445	6.8	1.4	-2.7	113.2	-1.4	447.7
124	0	445	6.7	1.5	-3.3	117.3	-1.5	448.3
128	0	445	5.5	4.8	-2.7	122.5	-4.8	447.7
132	0	445	6.8	2.2	-2.4	125.2	-2.2	447.4
136	0	445	5.1	1.6	-2.4	130.9	-1.6	447.4
140	0	445	8.2	7.7	-2.3	131.8	-7.7	447.3
144	0	445	5.3	0.6	-3.4	138.7	-0.6	448.4
148	0	445	5.8	1.1	-2.5	142.2	-1.1	447.5
152	0	445	6.6	4.6	-2.7	145.4	-4.6	447.7
156	0	445	6.4	3.7	-3.5	149.6	-3.7	448.5
160	0	445	7.5	4.2	-3.8	152.5	-4.2	448.8
164	0	445	5.9	3	-2.9	158.1	-3	447.9
168	0	445	5.6	4.4	-3.5	162.4	-4.4	448.5
172	0	445	7	9.2	-3.8	165	-9.2	448.8
176	0	445	7.9	3.1	-3.1	168.1	-3.1	448.1
180	0	445	7.4	1.5	-3.9	172.6	-1.5	448.9
184	0	445	7.6	6	-3.9	176.4	-6	448.9
188	0	445	4.1	1.8	-3.5	183.9	-1.8	448.5
192	0	445	6.3	5.3	-4.3	185.7	-5.3	449.3
196	0	445	4.7	1.1	-4.1	191.3	-1.1	449.1
200	0	445	5.3	0.8	-4.1	194.7	-0.8	449.1
200	0	445	0.7	3.3	-4.3	199.3	-3.3	449.3
200	0	445	-1.3	3.6	-4.1	201.3	-3.6	449.1
200	0	445	-1.3	3.6	-4.1	201.3	-3.6	449.1
200	0	445	-2.5	-2	-4.2	202.5	2	449.2
200	0	445	-1.3	3.6	-4.1	201.3	-3.6	449.1
200	0	445	-2.5	-2	-4.2	202.5	2	449.2
200	0	445	-2.5	-2	-4.2	202.5	2	449.2
199.824566	8.375130746	445	-2.97543	6.07513	-4.2	202.8	2.3	449.2
199.2985718	16.73556867	445	-2.20143	21.4356	-4.1	201.5	-4.7	449.1
198.4229403	25.06664671	445	-3.87706	18.3666	-4.4	202.3	6.7	449.4
197.1992074	33.35374934	445	-4.70079	17.0537	-4.6	201.9	16.3	449.6
195.6295201	41.58233816	445	-4.67048	16.6823	-4.1	200.3	24.9	449.1
193.7166322	49.73797743	445	-3.08337	26.238	-4	196.8	23.5	449
191.4638995	57.80635939	445	-6.2361	15.8064	-4	197.7	42	449
188.875274	65.77332935	445	-5.42473	16.7733	-3.9	194.3	49	448.9
185.9552972	73.62491054	445	-7.0447	10.2249	-4.3	193	63.4	449.3
182.7090915	81.34732862	445	-7.09091	19.1473	-3.9	189.8	62.2	448.9
179.142352	88.92703584	445	-11.5576	17.227	-4	190.7	71.7	449
175.261336	96.35073482	445	-10.5387	13.6507	-3.6	185.8	82.7	448.6
171.072852	103.6054019	445	-10.4271	16.4054	-3.9	181.5	87.2	448.9
166.5842481	110.6783098	445	-8.41575	16.7783	-3.4	175	93.9	448.4
161.8033989	117.5570505	445	-9.7966	18.4571	-3.3	171.6	99.1	448.3
156.7386915	124.2295561	445	-11.4613	15.3296	-3.2	168.2	108.9	448.2
151.3990111	130.6841208	445	-11.201	10.4841	-3.2	162.6	120.2	448.2
145.7937255	136.9094212	445	-10.8063	19.6094	-3.5	156.6	117.3	448.5
139.9326681	142.8945359	445	-12.4673	15.1945	-3.3	152.4	127.7	448.3
133.8261213	148.6289651	445	-12.4739	12.729	-3.4	146.3	135.9	448.4
127.4847979	154.1026486	445	-13.2152	15.9026	-3.2	140.7	138.2	448.2
120.919823	159.3059836	445	-13.1802	13.006	-3	134.1	146.3	448
114.1427135	164.2298418	445	-14.4573	13.1298	-2.9	128.6	151.1	447.9
107.165359	168.8655851	445	-9.83464	11.4656	-2.6	117	157.4	447.6
100	173.2050808	445	-9	5.60508	-2.7	109	167.6	447.7
92.65920702	177.2407158	445	-13.7408	10.1407	-2.3	106.4	167.1	447.3
85.15585831	180.9654105	445	-18.3441	1.16541	-2.5	103.5	179.8	447.5
77.50311729	184.3726303	445	-17.8969	4.97263	-2.5	95.4	179.4	447.5
69.71440946	187.4563979	445	-15.4856	8.2564	-3.2	85.2	179.2	448.2
61.80339887	190.2113033	445	-15.4966	2.7113	-2.1	77.3	187.5	447.1
53.78396412	192.6325134	445	-14.416	2.93251	-2.5	68.2	189.7	447.5
45.67017402	194.7157806	445	-16.0298	2.21578	-1.6	61.7	192.5	446.6
37.47626292	196.4574501	445	-11.8237	3.85745	-1.2	49.3	192.6	446.2
29.21660571	197.8544666	445	-14.0834	-4.14553	-1.1	43.3	202	446.1
20.90569265	198.9043791	445	-15.9943	0.704379	-1	36.9	198.2	446
12.55810391	199.6053457	445	-15.3419	-4.89465	-1	27.9	204.5	446
4.188483977	199.9561367	445	-16.8115	-5.14386	-1	21	205.1	446
-4.188483977	199.9561367	445	-15.4885	-5.94386	-0.9	11.3	205.9	445.9
-12.55810391	199.6053457	445	-8.5581	4.10535	-0.5	-4	195.5	445.5
-20.90569265	198.9043791	445	-14.3057	-5.69562	-1	-6.6	204.6	446
-29.21660571	197.8544666	445	-15.4166	-3.84553	-1	-13.8	201.7	446
-37.47626292	196.4574501	445	-12.0763	-1.74255	0	-25.4	198.2	445
-45.67017402	194.7157806	445	-8.47017	0.315781	0.2	-37.2	194.4	444.8
-53.78396412	192.6325134	445	-14.484	-2.16749	0.3	-39.3	194.8	444.7
-61.80339887	190.2113033	445	-14.2034	-21.0887	0.2	-47.6	211.3	444.8
-69.71440946	187.4563979	445	-12.9144	-20.7436	0.1	-56.8	208.2	444.9
-77.50311729	184.3726303	445	-7.50312	-8.52737	-0.3	-70	192.9	445.3
-85.15585831	180.9654105	445	-12.5559	-11.3346	1.3	-72.6	192.3	443.7
-92.65920702	177.2407158	445	-14.6592	-23.3593	0.3	-78	200.6	444.7
-100	173.2050808	445	-11.9	-13.1949	0.6	-88.1	186.4	444.4
-107.165359	168.8655851	445	-11.1654	-8.73441	0.9	-96	177.6	444.1
-114.1427135	164.2298418	445	-12.8427	-12.0702	1.3	-101.3	176.3	443.7
-120.919823	159.3059836	445	-11.3198	-15.794	0.8	-109.6	175.1	444.2
-127.4847979	154.1026486	445	-10.3848	-16.9974	1.6	-117.1	171.1	443.4
-133.8261213	148.6289651	445	-11.1261	-17.871	1.7	-122.7	166.5	443.3
-139.9326681	142.8945359	445	-8.73267	-13.8055	1.8	-131.2	156.7	443.2
-145.7937255	136.9094212	445	-10.3937	-18.5906	2.2	-135.4	155.5	442.8
-151.3990111	130.6841208	445	-9.69901	-17.5159	2.5	-141.7	148.2	442.5
-156.7386915	124.2295561	445	-3.43869	-18.8704	3.2	-153.3	143.1	441.8
-161.8033989	117.5570505	445	-8.5034	-19.3429	2.4	-153.3	136.9	442.6
-166.5842481	110.6783098	445	-10.4842	-22.5217	2.6	-156.1	133.2	442.4
-171.072852	103.6054019	445	-8.27285	-16.7946	2.2	-162.8	120.4	442.8
-175.261336	96.35073482	445	-5.76134	-16.8493	2.9	-169.5	113.2	442.1
-179.142352	88.92703584	445	-8.14235	-19.973	2.7	-171	108.9	442.3
-182.7090915	81.34732862	445	-6.60909	-20.8527	3.1	-176.1	102.2	441.9
-185.9552972	73.62491054	445	-4.0553	-19.8751	3.2	-181.9	93.5	441.8
-188.875274	65.77332935	445	-3.77527	-15.9267	3.2	-185.1	81.7	441.8
-191.4638995	57.80635939	445	-2.7639	-20.3936	3.3	-188.7	78.2	441.7
-193.7166322	49.73797743	445	-1.61663	-22.862	3.4	-192.1	72.6	441.6
-195.6295201	41.58233816	445	-1.52952	-17.4177	3.6	-194.1	59	441.4
-197.1992074	33.35374934	445	-0.399207	-24.0463	3.6	-196.8	57.4	441.4
-198.4229403	25.06664671	445	0.87706	-22.4334	3.7	-199.3	47.5	441.3
-199.2985718	16.73556867	445	1.40143	-21.2644	3.2	-200.7	38	441.8
-199.824566	8.375130746	445	2.17543	-23.5249	3.9	-202	31.9	441.1
-200	2.44929E-14	445	1.8	-18.7	3.6	-201.8	18.7	441.4
-199.824566	-8.375130746	445	2.07543	-19.0751	3	-201.9	10.7	442
-199.2985718	-16.73556867	445	1.70143	-11.5356	3.3	-201	-5.2	441.7
-198.4229403	-25.06664671	445	3.37706	-18.1666	3.4	-201.8	-6.9	441.6
-197.1992074	-33.35374934	445	5.00079	-21.2537	3.9	-202.2	-12.1	441.1
-195.6295201	-41.58233816	445	4.67048	-14.4823	3.2	-200.3	-27.1	441.8
-193.7166322	-49.73797743	445	6.58337	-18.738	2.6	-200.3	-31	442.4
-191.4638995	-57.80635939	445	5.0361	-9.10636	2.9	-196.5	-48.7	442.1
-188.875274	-65.77332935	445	7.12473	-14.8733	3	-196	-50.9	442
-185.9552972	-73.62491054	445	7.0447	-11.6249	3.6	-193	-62	441.4
-182.7090915	-81.34732862	445	7.79091	-14.9473	3.2	-190.5	-66.4	441.8
-179.142352	-88.92703584	445	9.05765	-14.627	3.3	-188.2	-74.3	441.7
-175.261336	-96.35073482	445	8.73866	-12.7507	2.6	-184	-83.6	442.4
-171.072852	-103.6054019	445	10.4271	-13.6054	3.1	-181.5	-90	441.9
-166.5842481	-110.6783098	445	9.61575	-7.07831	2.9	-176.2	-103.6	442.1
-161.8033989	-117.5570505	445	11.0966	-14.0571	3.4	-172.9	-103.5	441.6
-156.7386915	-124.2295561	445	11.1613	-6.72956	3.1	-167.9	-117.5	441.9
-151.3990111	-130.6841208	445	11.901	-10.7841	2.6	-163.3	-119.9	442.4
-145.7937255	-136.9094212	445	12.1063	-7.90942	2.9	-157.9	-129	442.1
-139.9326681	-142.8945359	445	12.1673	-7.69454	2.5	-152.1	-135.2	442.5
-133.8261213	-148.6289651	445	14.0739	-9.72897	3	-147.9	-138.9	442
-127.4847979	-154.1026486	445	12.2152	-5.70265	2.4	-139.7	-148.4	442.6
-120.919823	-159.3059836	445	14.0802	-7.20598	2.5	-135	-152.1	442.5
-114.1427135	-164.2298418	445	15.4573	-7.42984	2.5	-129.6	-156.8	442.5
-107.165359	-168.8655851	445	13.5346	-3.66559	1.8	-120.7	-165.2	443.2
-100	-173.2050808	445	12.5	0.394919	1.6	-112.5	-173.6	443.4
-92.65920702	-177.2407158	445	14.8408	-2.64072	1.6	-107.5	-174.6	443.4
-85.15585831	-180.9654105	445	15.4441	-0.96541	1.7	-100.6	-180	443.3
-77.50311729	-184.3726303	445	14.9969	-2.97263	1.7	-92.5	-181.4	443.3
-69.71440946	-187.4563979	445	15.5856	-0.856398	1.8	-85.3	-186.6	443.2
-61.80339887	-190.2113033	445	17.3966	-2.0113	1.8	-79.2	-188.2	443.2
-53.78396412	-192.6325134	445	14.116	0.167487	1.1	-67.9	-192.8	443.9
-45.67017402	-194.7157806	445	9.42983	3.28422	1	-55.1	-198	444
-37.47626292	-196.4574501	445	16.6237	1.54255	1.2	-54.1	-198	443.8
-29.21660571	-197.8544666	445	18.8834	-0.0544666	0.8	-48.1	-197.8	444.2
-20.90569265	-198.9043791	445	18.4943	0.495621	0.1	-39.4	-199.4	444.9
-12.55810391	-199.6053457	445	16.5419	4.19465	0.1	-29.1	-203.8	444.9
-4.188483977	-199.9561367	445	16.6115	4.24386	0.2	-20.8	-204.2	444.8
4.188483977	-199.9561367	445	14.7885	3.74386	-0.1	-10.6	-203.7	445.1
12.55810391	-199.6053457	445	15.0581	3.99465	-0.3	-2.5	-203.6	445.3
20.90569265	-198.9043791	445	17.4057	5.89562	-0.3	3.5	-204.8	445.3
29.21660571	-197.8544666	445	14.4166	6.94553	-1.4	14.8	-204.8	446.4
37.47626292	-196.4574501	445	15.5763	7.94255	-0.8	21.9	-204.4	445.8
45.67017402	-194.7157806	445	14.0702	8.18422	-0.8	31.6	-202.9	445.8
53.78396412	-192.6325134	445	14.484	11.5675	-1.3	39.3	-204.2	446.3
61.80339887	-190.2113033	445	16.8034	12.6887	-1	45	-202.9	446
69.71440946	-187.4563979	445	13.5144	13.7436	-1.4	56.2	-201.2	446.4
77.50311729	-184.3726303	445	15.0031	13.3274	-1.8	62.5	-197.7	446.8
85.15585831	-180.9654105	445	15.6559	11.9346	-1.5	69.5	-192.9	446.5
92.65920702	-177.2407158	445	13.1592	13.1593	-2.1	79.5	-190.4	447.1
100	-173.2050808	445	12.3	15.1949	-1.9	87.7	-188.4	446.9
107.165359	-168.8655851	445	12.1654	14.1344	-2.3	95	-183	447.3
114.1427135	-164.2298418	445	13.3427	17.0702	-2.5	100.8	-181.3	447.5
120.919823	-159.3059836	445	11.2198	16.094	-2.6	109.7	-175.4	447.6
127.4847979	-154.1026486	445	10.1848	16.9974	-2.5	117.3	-171.1	447.5
